Position: x=2376.40              y=2131.38               z=1553.20
Position: x=2275.09              y=2759.40               z=0.00
Position: x=2396.07              y=2158.64               z=727.15
Position: x=2336.01              y=2116.88               z=880.00
Position: x=2336.01              y=2264.41               z=357.81
Position: x=2344.20              y=2088.62               z=942.16
Position: x=2278.54              y=2200.36               z=843.78
Position: x=2543.33              y=2348.58               z=0.00
Position: x=2347.82              y=2269.64               z=599.07
Position: x=2332.90              y=2305.48               z=452.87
Position: x=2318.02              y=2295.39               z=511.08
Position: x=2390.57              y=2290.91               z=180.98
Position: x=2389.15              y=2207.65               z=688.38
Position: x=2331.16              y=2240.24               z=754.61
Position: x=2417.15              y=2254.69               z=359.70
Position: x=2417.15              y=2265.73               z=281.95
Position: x=2408.84              y=2240.24               z=448.58
Position: x=2399.64              y=2291.28               z=417.23
Position: x=2362.05              y=2202.66               z=790.35
Position: x=2371.78              y=2179.43               z=766.46
Position: x=2395.01              y=2248.55               z=513.43
Position: x=2187.54              y=2137.26               z=1013.93
Position: x=2371.11              y=2303.88               z=430.76
Position: x=2409.99              y=2246.24               z=511.75
Position: x=2378.58              y=2288.90               z=398.69
Position: x=2409.17              y=2280.16               z=292.68
Position: x=2354.50              y=2184.91               z=743.46
Position: x=2369.51              y=2163.88               z=835.99
Position: x=2352.96              y=2188.60               z=776.68
Position: x=2330.48              y=2210.12               z=824.66
Position: x=2322.20              y=2166.91               z=935.21
Position: x=2434.81              y=2209.31               z=749.00
Position: x=2376.15              y=2140.16               z=892.21
Position: x=2369.35              y=2171.16               z=775.80
Position: x=2396.01              y=2248.39               z=593.97
Position: x=2306.87              y=2153.68               z=886.18
Position: x=2315.07              y=2085.43               z=1034.17
Position: x=2318.10              y=2182.86               z=835.96
Position: x=2315.08              y=2051.23               z=1070.23
Position: x=2400.85              y=2161.15               z=788.02
Position: x=2432.53              y=2234.33               z=522.40
Position: x=2303.83              y=2156.30               z=955.47
Position: x=2363.64              y=2187.71               z=789.30
Position: x=2332.22              y=2202.19               z=762.43
Position: x=2332.22              y=2161.30               z=871.63
Position: x=2293.47              y=2201.84               z=924.45
Position: x=2332.90              y=2214.22               z=785.84
Position: x=2433.71              y=2275.23               z=420.14
Position: x=2420.83              y=2291.28               z=268.25
Position: x=2377.03              y=2211.39               z=758.32
Position: x=2392.77              y=2174.53               z=796.84
Position: x=2392.77              y=2215.97               z=673.06
Position: x=2377.03              y=2240.05               z=668.92
Position: x=2423.91              y=2228.07               z=680.78
Position: x=2377.03              y=2151.99               z=913.35
Position: x=2325.18              y=2097.94               z=1102.07
Position: x=2326.96              y=2184.42               z=881.06
Position: x=2365.17              y=2222.63               z=762.52
Position: x=2413.83              y=2245.76               z=467.81
Position: x=2347.11              y=2263.00               z=604.78
Position: x=2370.27              y=2104.38               z=987.84
Position: x=2318.69              y=2263.47               z=655.78
Position: x=2376.28              y=2280.16               z=492.99
Position: x=2391.29              y=2230.97               z=673.36
Position: x=2336.47              y=2234.23               z=691.93
Position: x=2353.02              y=2168.91               z=868.88
Position: x=2329.86              y=2186.96               z=831.96
Position: x=2362.05              y=2225.07               z=724.86
Position: x=2362.05              y=2242.38               z=669.37
Position: x=2371.11              y=2269.68               z=584.79
Position: x=2329.87              y=2223.36               z=682.41
Position: x=2348.47              y=2280.71               z=631.33
Position: x=2371.86              y=2304.10               z=523.93
